,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household
1619,-122.12,37.82,26.0,2269.0,317.0,918.0,313.0,6.6657,364500.0,0.0,0.0,0.0,1.0,0.0,7.2492012779552715,0.1397091229616571,2.9329073482428116
8107,-118.21,33.8,44.0,1387.0,280.0,984.0,302.0,4.25,143100.0,0.0,0.0,0.0,0.0,1.0,4.5927152317880795,0.20187454938716654,3.2582781456953644
2511,-119.54,36.51,36.0,49.0,7.0,28.0,2.0,4.625,162500.0,0.0,1.0,0.0,0.0,0.0,24.5,0.14285714285714285,14.0
2584,-124.07,40.87,47.0,1765.0,326.0,796.0,333.0,2.2138,99200.0,0.0,0.0,0.0,0.0,1.0,5.3003003003003,0.18470254957507082,2.3903903903903903
9233,-120.06,37.02,13.0,6301.0,1080.0,3840.0,1033.0,3.5258,84900.0,0.0,1.0,0.0,0.0,0.0,6.099709583736689,0.1714013648627202,3.717328170377541
16178,-122.4,37.71,47.0,1649.0,328.0,1183.0,356.0,3.3625,223700.0,0.0,0.0,0.0,1.0,0.0,4.632022471910112,0.19890842935112188,3.3230337078651684
7405,-118.21,33.96,39.0,2265.0,628.0,2323.0,599.0,2.1522,155300.0,1.0,0.0,0.0,0.0,0.0,3.7813021702838063,0.2772626931567329,3.8781302170283807
18798,-122.07,40.95,14.0,2721.0,627.0,1356.0,468.0,3.0299,73200.0,0.0,1.0,0.0,0.0,0.0,5.814102564102564,0.23042998897464168,2.8974358974358974
16109,-122.5,37.74,45.0,1771.0,349.0,1098.0,342.0,3.7552,296600.0,0.0,0.0,0.0,0.0,1.0,5.178362573099415,0.19706380575945792,3.210526315789474
12953,-121.28,38.7,15.0,5828.0,1051.0,2868.0,1037.0,3.7813,143200.0,0.0,1.0,0.0,0.0,0.0,5.620057859209258,0.1803363074811256,2.7656702025072324
3804,-118.44,34.2,28.0,1732.0,435.0,1198.0,417.0,2.9219,241300.0,1.0,0.0,0.0,0.0,0.0,4.15347721822542,0.25115473441108543,2.8729016786570742
9612,-120.47,37.29,16.0,749.0,222.0,1277.0,224.0,1.2054,60900.0,0.0,1.0,0.0,0.0,0.0,3.34375,0.2963951935914553,5.700892857142857
10737,-117.91,33.61,40.0,2790.0,531.0,952.0,424.0,4.8,500001.0,1.0,0.0,0.0,0.0,0.0,6.580188679245283,0.19032258064516128,2.2452830188679247
11377,-117.97,33.68,26.0,3653.0,568.0,1930.0,585.0,5.7301,260900.0,1.0,0.0,0.0,0.0,0.0,6.2444444444444445,0.1554886394744046,3.299145299145299
17483,-119.82,34.45,24.0,3592.0,533.0,1683.0,528.0,6.7247,333800.0,0.0,0.0,0.0,0.0,1.0,6.803030303030303,0.14838530066815145,3.1875
3126,-117.79,35.21,4.0,2.0,2.0,6.0,2.0,2.375,137500.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0
15328,-117.29,33.24,5.0,3109.0,634.0,1823.0,578.0,3.1875,153800.0,1.0,0.0,0.0,0.0,0.0,5.3788927335640135,0.20392409134770023,3.1539792387543253
11467,-117.99,33.66,14.0,3155.0,653.0,951.0,575.0,3.0625,268800.0,1.0,0.0,0.0,0.0,0.0,5.48695652173913,0.20697305863708398,1.653913043478261
9649,-120.83,37.07,16.0,3736.0,761.0,1942.0,730.0,2.5598,120200.0,0.0,1.0,0.0,0.0,0.0,5.117808219178082,0.20369379014989294,2.66027397260274
7357,-118.17,33.96,25.0,3297.0,1066.0,5027.0,1041.0,2.2817,164200.0,1.0,0.0,0.0,0.0,0.0,3.1671469740634004,0.32332423415225964,4.8290105667627286
6266,-117.94,34.04,36.0,1431.0,354.0,1367.0,334.0,3.5592,160200.0,1.0,0.0,0.0,0.0,0.0,4.2844311377245505,0.24737945492662475,4.092814371257485
13673,-117.25,34.04,18.0,5761.0,1063.0,2763.0,1058.0,4.4472,161100.0,0.0,1.0,0.0,0.0,0.0,5.445179584120983,0.18451657698316265,2.611531190926276
16292,-121.24,37.96,37.0,1175.0,260.0,951.0,267.0,2.875,57700.0,0.0,1.0,0.0,0.0,0.0,4.400749063670412,0.22127659574468084,3.561797752808989
10428,-117.64,33.45,26.0,1528.0,441.0,607.0,218.0,6.2871,325500.0,0.0,0.0,0.0,0.0,1.0,7.009174311926605,0.28861256544502617,2.7844036697247705
5077,-118.29,33.98,44.0,2261.0,555.0,1348.0,455.0,1.9125,97200.0,1.0,0.0,0.0,0.0,0.0,4.969230769230769,0.24546660769570985,2.9626373626373628
984,-121.87,37.66,27.0,1569.0,242.0,583.0,214.0,5.7519,278500.0,0.0,1.0,0.0,0.0,0.0,7.331775700934579,0.15423836838750796,2.7242990654205608
9035,-117.84,34.63,5.0,6739.0,1251.0,4614.0,1266.0,4.002,115100.0,0.0,1.0,0.0,0.0,0.0,5.32306477093207,0.1856358510164713,3.6445497630331753
1568,-121.97,37.77,13.0,7241.0,1007.0,3221.0,947.0,7.2216,324600.0,1.0,0.0,0.0,0.0,0.0,7.646251319957761,0.13906918933848916,3.4012671594508976
7541,-118.2,33.9,26.0,1000.0,275.0,1178.0,263.0,2.12,105000.0,1.0,0.0,0.0,0.0,0.0,3.802281368821293,0.275,4.479087452471483
11944,-117.43,33.93,36.0,2386.0,396.0,1176.0,374.0,4.5122,113300.0,0.0,1.0,0.0,0.0,0.0,6.379679144385027,0.16596814752724226,3.144385026737968
7702,-118.13,33.96,36.0,1933.0,341.0,958.0,335.0,4.4732,266000.0,1.0,0.0,0.0,0.0,0.0,5.7701492537313435,0.17640972581479566,2.8597014925373134
9247,-120.07,36.97,28.0,1563.0,403.0,1564.0,408.0,1.5662,48000.0,0.0,1.0,0.0,0.0,0.0,3.8308823529411766,0.2578374920025592,3.8333333333333335
6733,-118.09,34.12,45.0,2966.0,415.0,1231.0,409.0,7.8347,500001.0,1.0,0.0,0.0,0.0,0.0,7.251833740831296,0.1399190829399865,3.0097799511002443
15261,-117.26,33.02,9.0,4632.0,759.0,1724.0,685.0,6.3712,369800.0,0.0,0.0,0.0,0.0,1.0,6.762043795620438,0.163860103626943,2.5167883211678834
17103,-122.23,37.45,34.0,4177.0,723.0,1586.0,660.0,5.0457,395100.0,0.0,0.0,0.0,0.0,1.0,6.328787878787879,0.1730907349772564,2.403030303030303
8477,-118.31,33.92,35.0,1307.0,246.0,672.0,219.0,4.8456,146400.0,1.0,0.0,0.0,0.0,0.0,5.968036529680365,0.18821729150726854,3.0684931506849313
5628,-118.27,33.76,46.0,22.0,11.0,32.0,7.0,3.125,112500.0,0.0,0.0,0.0,0.0,1.0,3.142857142857143,0.5,4.571428571428571
3581,-118.54,34.25,26.0,2639.0,378.0,1191.0,401.0,6.2788,322200.0,1.0,0.0,0.0,0.0,0.0,6.581047381546135,0.14323607427055704,2.970074812967581
19077,-122.49,38.27,8.0,5092.0,988.0,1657.0,936.0,3.5625,213200.0,0.0,0.0,0.0,1.0,0.0,5.44017094017094,0.19402985074626866,1.7702991452991452
9685,-121.63,36.71,19.0,5015.0,1013.0,3251.0,940.0,3.9818,152900.0,1.0,0.0,0.0,0.0,0.0,5.335106382978723,0.2019940179461615,3.4585106382978723
10477,-117.7,33.6,16.0,2092.0,489.0,877.0,392.0,3.0461,216900.0,1.0,0.0,0.0,0.0,0.0,5.336734693877551,0.23374760994263863,2.2372448979591835
2433,-119.63,36.6,33.0,1589.0,294.0,1102.0,307.0,1.9676,62400.0,0.0,1.0,0.0,0.0,0.0,5.175895765472313,0.18502202643171806,3.58957654723127
15055,-116.92,32.79,24.0,4055.0,742.0,2123.0,744.0,4.5224,142000.0,1.0,0.0,0.0,0.0,0.0,5.450268817204301,0.18298397040690506,2.853494623655914
13690,-117.2,34.14,18.0,1920.0,333.0,890.0,323.0,5.159,144800.0,0.0,1.0,0.0,0.0,0.0,5.944272445820434,0.1734375,2.7554179566563466
6854,-118.15,34.07,40.0,1072.0,204.0,940.0,200.0,3.125,242700.0,1.0,0.0,0.0,0.0,0.0,5.36,0.19029850746268656,4.7
8160,-118.13,33.81,37.0,1228.0,237.0,572.0,242.0,4.325,223900.0,1.0,0.0,0.0,0.0,0.0,5.074380165289257,0.19299674267100977,2.3636363636363638
12704,-121.41,38.58,18.0,6955.0,1882.0,2803.0,1740.0,3.089,141400.0,0.0,1.0,0.0,0.0,0.0,3.9971264367816093,0.27059669302659956,1.610919540229885
12467,-121.44,38.58,42.0,2334.0,435.0,892.0,446.0,3.0208,148800.0,0.0,1.0,0.0,0.0,0.0,5.233183856502242,0.18637532133676094,2.0
1026,-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0,119000.0,0.0,1.0,0.0,0.0,0.0,6.317596566523605,0.18953804347826086,2.3412017167381975
11433,-117.96,33.65,23.0,5379.0,684.0,1826.0,555.0,7.0151,350600.0,1.0,0.0,0.0,0.0,0.0,9.691891891891892,0.1271611823759063,3.2900900900900902
17716,-121.78,37.34,21.0,1959.0,292.0,891.0,300.0,7.375,338400.0,1.0,0.0,0.0,0.0,0.0,6.53,0.14905564063297602,2.97
7205,-118.19,34.02,34.0,1478.0,369.0,1735.0,348.0,1.8875,136700.0,1.0,0.0,0.0,0.0,0.0,4.247126436781609,0.2496617050067659,4.985632183908046
12698,-121.43,38.61,33.0,2289.0,576.0,1100.0,503.0,2.1694,95700.0,0.0,1.0,0.0,0.0,0.0,4.550695825049702,0.2516382699868938,2.1868787276341948
7984,-118.18,33.87,38.0,2664.0,626.0,1627.0,604.0,3.7527,161900.0,1.0,0.0,0.0,0.0,0.0,4.410596026490066,0.234984984984985,2.693708609271523
8444,-118.37,33.91,41.0,1869.0,427.0,1334.0,435.0,3.9355,227800.0,1.0,0.0,0.0,0.0,0.0,4.296551724137931,0.22846441947565543,3.066666666666667
16238,-121.3,37.98,47.0,2373.0,461.0,990.0,444.0,4.175,98300.0,0.0,1.0,0.0,0.0,0.0,5.344594594594595,0.19426885798567214,2.22972972972973
16621,-120.95,35.44,30.0,6346.0,1410.0,1769.0,887.0,2.6864,283600.0,0.0,0.0,0.0,0.0,1.0,7.15445321307779,0.22218720453829183,1.9943630214205186
14884,-117.07,32.63,37.0,2372.0,444.0,1056.0,419.0,3.7583,145500.0,0.0,0.0,0.0,0.0,1.0,5.6610978520286395,0.18718381112984822,2.520286396181384
10914,-117.87,33.74,31.0,2338.0,652.0,3289.0,631.0,2.6734,158500.0,1.0,0.0,0.0,0.0,0.0,3.705229793977813,0.2788708297690334,5.212361331220285
13332,-117.65,34.04,15.0,3393.0,441.0,2039.0,611.0,3.9336,151000.0,0.0,1.0,0.0,0.0,0.0,5.553191489361702,0.129973474801061,3.337152209492635
8683,-118.34,33.88,31.0,3122.0,727.0,1885.0,715.0,3.8657,298400.0,1.0,0.0,0.0,0.0,0.0,4.3664335664335665,0.23286354900704676,2.6363636363636362
12352,-116.54,33.81,31.0,6814.0,1714.0,2628.0,1341.0,2.1176,124100.0,0.0,1.0,0.0,0.0,0.0,5.081282624906786,0.2515409451130026,1.9597315436241611
9613,-120.48,37.29,17.0,2266.0,693.0,3200.0,664.0,1.5635,60400.0,0.0,1.0,0.0,0.0,0.0,3.4126506024096384,0.3058252427184466,4.819277108433735
10008,-121.19,39.05,14.0,1131.0,193.0,520.0,178.0,3.9,180400.0,0.0,1.0,0.0,0.0,0.0,6.353932584269663,0.17064544650751548,2.9213483146067416
9025,-118.74,34.05,19.0,3487.0,686.0,2782.0,584.0,7.9184,500001.0,0.0,0.0,0.0,0.0,1.0,5.970890410958904,0.1967307140808718,4.763698630136986
6702,-118.13,34.13,39.0,2099.0,397.0,1500.0,380.0,4.8304,493200.0,1.0,0.0,0.0,0.0,0.0,5.523684210526316,0.18913768461171987,3.9473684210526314
13260,-117.67,34.1,28.0,1263.0,248.0,601.0,219.0,3.875,174000.0,0.0,1.0,0.0,0.0,0.0,5.767123287671233,0.19635787806809185,2.7442922374429224
20001,-119.27,36.05,29.0,1016.0,174.0,481.0,140.0,2.2917,112500.0,0.0,1.0,0.0,0.0,0.0,7.257142857142857,0.17125984251968504,3.4357142857142855
8289,-118.14,33.76,37.0,3242.0,698.0,1080.0,629.0,3.9010000000000002,432500.0,0.0,0.0,0.0,0.0,1.0,5.154213036565978,0.21529919802590994,1.7170111287758347
19688,-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431,63400.0,0.0,1.0,0.0,0.0,0.0,4.799163179916318,0.2118570183086312,2.4393305439330546
9521,-123.2,39.13,26.0,1474.0,417.0,1065.0,401.0,1.375,84400.0,1.0,0.0,0.0,0.0,0.0,3.6758104738154613,0.2829036635006784,2.655860349127182
3077,-119.23,35.77,26.0,2636.0,468.0,1416.0,485.0,4.1917,84000.0,0.0,1.0,0.0,0.0,0.0,5.435051546391753,0.17754172989377845,2.9195876288659792
18819,-120.73,39.63,17.0,1791.0,356.0,432.0,190.0,3.8826,92400.0,0.0,1.0,0.0,0.0,0.0,9.426315789473684,0.1987716359575656,2.2736842105263158
14047,-117.13,32.76,29.0,2568.0,682.0,1191.0,642.0,2.1094,162500.0,0.0,0.0,0.0,0.0,1.0,4.0,0.26557632398753894,1.855140186915888
10541,-117.74,33.46,9.0,6564.0,1316.0,1720.0,904.0,4.89,454100.0,1.0,0.0,0.0,0.0,0.0,7.261061946902655,0.20048750761730652,1.9026548672566372
8130,-118.18,33.8,15.0,2407.0,589.0,1591.0,506.0,3.0513,148100.0,0.0,0.0,0.0,0.0,1.0,4.756916996047431,0.2447029497299543,3.144268774703557
8454,-118.35,33.9,25.0,3309.0,902.0,2299.0,837.0,3.0417,237000.0,1.0,0.0,0.0,0.0,0.0,3.953405017921147,0.2725899063161076,2.7467144563918757
7960,-118.18,33.88,42.0,2326.0,503.0,1832.0,501.0,3.1713,161000.0,1.0,0.0,0.0,0.0,0.0,4.642714570858283,0.21625107480653483,3.656686626746507
4233,-118.3,34.11,25.0,1590.0,218.0,568.0,206.0,8.4389,500001.0,1.0,0.0,0.0,0.0,0.0,7.718446601941747,0.1371069182389937,2.7572815533980584
2024,-119.78,36.71,35.0,1987.0,394.0,1233.0,383.0,1.3587,45300.0,0.0,1.0,0.0,0.0,0.0,5.18798955613577,0.19828887770508305,3.2193211488250655
12117,-117.21,33.95,5.0,8403.0,1240.0,3962.0,1150.0,5.2174,155500.0,0.0,1.0,0.0,0.0,0.0,7.306956521739131,0.14756634535285018,3.445217391304348
2870,-118.95,35.37,34.0,1672.0,359.0,1059.0,349.0,2.1588,61300.0,0.0,1.0,0.0,0.0,0.0,4.7908309455587395,0.21471291866028708,3.0343839541547277
7546,-118.2,33.92,36.0,414.0,104.0,477.0,130.0,3.6719,130400.0,1.0,0.0,0.0,0.0,0.0,3.1846153846153844,0.25120772946859904,3.669230769230769
2699,-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958,67500.0,0.0,1.0,0.0,0.0,0.0,5.240663900414938,0.20744259699129058,3.9419087136929463
9734,-121.64,36.82,18.0,1819.0,283.0,919.0,295.0,4.1696,222500.0,1.0,0.0,0.0,0.0,0.0,6.1661016949152545,0.15557998900494777,3.1152542372881356
6819,-118.09,34.09,40.0,855.0,208.0,745.0,222.0,3.0125,224000.0,1.0,0.0,0.0,0.0,0.0,3.8513513513513513,0.2432748538011696,3.355855855855856
19460,-120.98,37.69,18.0,3176.0,468.0,1296.0,471.0,5.5684,185100.0,0.0,1.0,0.0,0.0,0.0,6.743099787685775,0.1473551637279597,2.751592356687898
577,-122.06,37.73,5.0,3596.0,467.0,1738.0,512.0,7.0568,412500.0,0.0,0.0,0.0,1.0,0.0,7.0234375,0.12986651835372637,3.39453125
1597,-122.11,37.89,32.0,2372.0,516.0,1067.0,492.0,4.3235,279500.0,0.0,0.0,0.0,1.0,0.0,4.821138211382114,0.2175379426644182,2.1686991869918697
13243,-117.65,34.14,9.0,3877.0,490.0,1815.0,490.0,8.4839,406700.0,0.0,1.0,0.0,0.0,0.0,7.912244897959184,0.1263863812225948,3.704081632653061
5888,-118.33,34.15,44.0,1321.0,303.0,471.0,301.0,4.2679,331800.0,1.0,0.0,0.0,0.0,0.0,4.3887043189368775,0.22937168811506434,1.564784053156146
12977,-121.32,38.67,31.0,2532.0,479.0,1396.0,467.0,4.0417,114500.0,0.0,1.0,0.0,0.0,0.0,5.421841541755889,0.1891785150078989,2.9892933618843682
15250,-117.31,32.98,17.0,2789.0,648.0,849.0,345.0,4.1012,244700.0,0.0,0.0,0.0,0.0,1.0,8.084057971014493,0.23234134098243098,2.4608695652173913
16210,-121.32,37.94,36.0,40.0,10.0,64.0,14.0,2.625,55000.0,0.0,1.0,0.0,0.0,0.0,2.857142857142857,0.25,4.571428571428571
13831,-117.23,34.51,9.0,5756.0,807.0,2158.0,758.0,5.5875,167800.0,0.0,1.0,0.0,0.0,0.0,7.593667546174142,0.14020152883947185,2.846965699208443
3067,-119.25,35.77,35.0,1618.0,378.0,1449.0,398.0,1.6786,56500.0,0.0,1.0,0.0,0.0,0.0,4.065326633165829,0.23362175525339926,3.64070351758794
8442,-118.36,33.9,42.0,1935.0,388.0,1136.0,379.0,4.74,230000.0,1.0,0.0,0.0,0.0,0.0,5.105540897097625,0.20051679586563306,2.9973614775725594
13928,-114.61,34.84,48.0,1291.0,248.0,580.0,211.0,2.1571,48600.0,0.0,1.0,0.0,0.0,0.0,6.118483412322274,0.19209914794732766,2.748815165876777
635,-122.16,37.71,36.0,666.0,132.0,366.0,134.0,3.4643,175000.0,0.0,0.0,0.0,1.0,0.0,4.970149253731344,0.1981981981981982,2.7313432835820897
1668,-122.2,37.96,9.0,6306.0,962.0,2581.0,911.0,6.7741,310700.0,0.0,0.0,0.0,1.0,0.0,6.922063666300768,0.15255312400888044,2.8331503841931944
6095,-117.88,34.12,34.0,912.0,165.0,522.0,150.0,4.0417,178000.0,1.0,0.0,0.0,0.0,0.0,6.08,0.18092105263157895,3.48
17610,-121.91,37.29,36.0,945.0,149.0,371.0,158.0,5.6266,320500.0,1.0,0.0,0.0,0.0,0.0,5.981012658227848,0.15767195767195769,2.348101265822785
14679,-117.1,32.83,16.0,1049.0,154.0,467.0,160.0,6.2047,248100.0,1.0,0.0,0.0,0.0,0.0,6.55625,0.14680648236415633,2.91875
9260,-120.07,36.96,32.0,1268.0,283.0,549.0,273.0,1.4511,65200.0,0.0,1.0,0.0,0.0,0.0,4.644688644688645,0.22318611987381703,2.010989010989011
19927,-119.33,36.32,19.0,2778.0,431.0,1092.0,451.0,5.2561,121300.0,0.0,1.0,0.0,0.0,0.0,6.159645232815964,0.15514758819294455,2.4212860310421287
7272,-118.23,33.98,30.0,2562.0,959.0,3909.0,955.0,1.9929,150600.0,1.0,0.0,0.0,0.0,0.0,2.682722513089005,0.3743169398907104,4.093193717277487
2589,-124.1,40.88,35.0,2987.0,578.0,1581.0,585.0,2.0657,81100.0,0.0,0.0,0.0,0.0,1.0,5.105982905982906,0.1935051891529963,2.7025641025641027
3294,-122.65,38.99,16.0,4279.0,951.0,1596.0,666.0,1.8571,75900.0,0.0,1.0,0.0,0.0,0.0,6.424924924924925,0.2222481888291657,2.3963963963963963
18548,-122.02,36.97,39.0,2124.0,661.0,1365.0,606.0,1.6642,281300.0,0.0,0.0,0.0,0.0,1.0,3.504950495049505,0.3112052730696798,2.2524752475247523
12769,-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224,64900.0,0.0,1.0,0.0,0.0,0.0,4.963470319634703,0.250229990800368,2.1095890410958904
7815,-118.11,33.89,35.0,1139.0,197.0,772.0,233.0,4.375,204700.0,1.0,0.0,0.0,0.0,0.0,4.888412017167382,0.17295873573309922,3.313304721030043
16301,-121.36,38.0,17.0,4535.0,762.0,1562.0,743.0,5.3224,225800.0,0.0,1.0,0.0,0.0,0.0,6.103633916554509,0.16802646085997794,2.1022880215343203
15378,-117.24,33.36,11.0,2786.0,480.0,1250.0,450.0,4.5,222600.0,1.0,0.0,0.0,0.0,0.0,6.191111111111111,0.1722900215362527,2.7777777777777777
12033,-117.47,33.94,34.0,2086.0,417.0,1501.0,395.0,3.2311,105600.0,0.0,1.0,0.0,0.0,0.0,5.281012658227848,0.19990412272291466,3.8
92,-122.28,37.8,52.0,96.0,31.0,191.0,34.0,0.75,162500.0,0.0,0.0,0.0,1.0,0.0,2.823529411764706,0.3229166666666667,5.617647058823529
14306,-117.14,32.71,52.0,800.0,313.0,1337.0,282.0,1.5594,87500.0,0.0,0.0,0.0,0.0,1.0,2.8368794326241136,0.39125,4.74113475177305
9743,-121.65,36.77,15.0,2191.0,358.0,1150.0,330.0,4.7969,227500.0,1.0,0.0,0.0,0.0,0.0,6.63939393939394,0.16339570972158832,3.484848484848485
4427,-118.25,34.07,16.0,719.0,225.0,801.0,218.0,2.3942,133300.0,1.0,0.0,0.0,0.0,0.0,3.2981651376146788,0.3129346314325452,3.6743119266055047
5984,-117.73,34.12,26.0,6459.0,894.0,2487.0,885.0,6.2089,261800.0,0.0,1.0,0.0,0.0,0.0,7.2983050847457624,0.13841151881096145,2.8101694915254236
8931,-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,340500.0,1.0,0.0,0.0,0.0,0.0,4.073717948717949,0.23682140047206923,1.8397435897435896
13506,-117.33,34.12,33.0,933.0,219.0,838.0,211.0,1.3417,69000.0,0.0,1.0,0.0,0.0,0.0,4.421800947867299,0.2347266881028939,3.971563981042654
20621,-121.47,39.01,37.0,1244.0,247.0,484.0,157.0,2.3661,77500.0,0.0,1.0,0.0,0.0,0.0,7.923566878980892,0.1985530546623794,3.082802547770701
8650,-118.39,33.86,28.0,3619.0,764.0,1735.0,789.0,6.1404,368400.0,1.0,0.0,0.0,0.0,0.0,4.58681875792142,0.21110804089527493,2.1989860583016476
9406,-122.53,37.88,36.0,2688.0,485.0,1064.0,449.0,4.4583,308600.0,0.0,0.0,0.0,1.0,0.0,5.986636971046771,0.18043154761904762,2.3697104677060135
16097,-122.5,37.75,45.0,1672.0,344.0,838.0,314.0,4.1419,291500.0,0.0,0.0,0.0,0.0,1.0,5.32484076433121,0.20574162679425836,2.6687898089171975
3718,-118.41,34.19,42.0,779.0,145.0,450.0,148.0,3.9792,193800.0,1.0,0.0,0.0,0.0,0.0,5.263513513513513,0.18613607188703465,3.0405405405405403
563,-122.24,37.75,45.0,891.0,441.0,384.0,146.0,4.9489,247100.0,0.0,0.0,0.0,1.0,0.0,6.102739726027397,0.494949494949495,2.6301369863013697
19962,-119.29,36.12,24.0,1248.0,226.0,641.0,200.0,2.4722,129200.0,0.0,1.0,0.0,0.0,0.0,6.24,0.18108974358974358,3.205
4262,-118.33,34.1,30.0,5293.0,2446.0,4123.0,2127.0,1.51,187500.0,1.0,0.0,0.0,0.0,0.0,2.4884814292430653,0.46211978084262234,1.9384109073812883
7409,-118.22,33.96,42.0,1380.0,331.0,1290.0,288.0,2.8,161800.0,1.0,0.0,0.0,0.0,0.0,4.791666666666667,0.2398550724637681,4.479166666666667
7489,-118.23,33.93,37.0,239.0,49.0,308.0,52.0,1.4028,105400.0,1.0,0.0,0.0,0.0,0.0,4.596153846153846,0.20502092050209206,5.923076923076923
5276,-118.55,33.99,39.0,2603.0,456.0,928.0,410.0,7.9096,500001.0,0.0,0.0,0.0,0.0,1.0,6.348780487804878,0.17518248175182483,2.2634146341463413
17872,-121.96,37.43,18.0,2514.0,578.0,2205.0,545.0,3.3859,158000.0,1.0,0.0,0.0,0.0,0.0,4.612844036697248,0.22991249005568815,4.045871559633028
12745,-121.38,38.64,19.0,4563.0,1069.0,2256.0,926.0,2.1472,143400.0,0.0,1.0,0.0,0.0,0.0,4.927645788336933,0.23427569581415736,2.4362850971922247
19623,-121.09,37.33,40.0,524.0,112.0,329.0,96.0,1.7188,112500.0,0.0,1.0,0.0,0.0,0.0,5.458333333333333,0.21374045801526717,3.4270833333333335
14260,-117.12,32.7,14.0,819.0,237.0,827.0,237.0,1.3194,90500.0,0.0,0.0,0.0,0.0,1.0,3.4556962025316458,0.2893772893772894,3.4894514767932487
8114,-118.19,33.8,41.0,2125.0,591.0,1604.0,555.0,2.9943,190600.0,0.0,0.0,0.0,0.0,1.0,3.828828828828829,0.2781176470588235,2.89009009009009
8919,-118.47,34.02,35.0,3057.0,774.0,2223.0,732.0,2.0745,332500.0,1.0,0.0,0.0,0.0,0.0,4.176229508196721,0.25318940137389595,3.0368852459016393
20118,-120.4,37.92,22.0,1022.0,194.0,517.0,198.0,3.625,99400.0,0.0,1.0,0.0,0.0,0.0,5.161616161616162,0.1898238747553816,2.611111111111111
11728,-120.02,39.24,32.0,1347.0,444.0,825.0,303.0,1.8269,225000.0,0.0,1.0,0.0,0.0,0.0,4.445544554455446,0.32962138084632514,2.722772277227723
7451,-118.17,33.94,17.0,1145.0,209.0,499.0,202.0,4.6389,165500.0,1.0,0.0,0.0,0.0,0.0,5.6683168316831685,0.18253275109170305,2.4702970297029703
20113,-119.57,37.94,17.0,346.0,130.0,51.0,20.0,3.4861,137500.0,0.0,1.0,0.0,0.0,0.0,17.3,0.37572254335260113,2.55
18983,-121.99,38.27,16.0,4138.0,758.0,1762.0,723.0,3.1979,137500.0,0.0,1.0,0.0,0.0,0.0,5.723374827109267,0.18318028032866118,2.437067773167358
12333,-116.48,33.94,10.0,3254.0,913.0,923.0,486.0,1.8,81000.0,0.0,1.0,0.0,0.0,0.0,6.695473251028806,0.2805777504609711,1.8991769547325104
1787,-122.35,37.93,28.0,1995.0,488.0,1182.0,439.0,2.3352,84300.0,0.0,0.0,0.0,1.0,0.0,4.544419134396355,0.24461152882205514,2.69248291571754
14647,-117.19,32.77,9.0,634.0,152.0,248.0,133.0,3.8571,143800.0,0.0,0.0,0.0,0.0,1.0,4.7669172932330826,0.23974763406940064,1.8646616541353382
11310,-117.95,33.78,32.0,2296.0,560.0,1376.0,532.0,3.7303,188500.0,1.0,0.0,0.0,0.0,0.0,4.315789473684211,0.24390243902439024,2.5864661654135337
15879,-122.41,37.75,52.0,2164.0,606.0,2034.0,513.0,2.0325,178100.0,0.0,0.0,0.0,1.0,0.0,4.218323586744639,0.2800369685767098,3.9649122807017543
14412,-117.23,32.78,35.0,1649.0,355.0,746.0,360.0,4.6293,356500.0,0.0,0.0,0.0,0.0,1.0,4.580555555555556,0.21528198908429352,2.0722222222222224
11003,-117.8,33.74,33.0,2890.0,453.0,1300.0,452.0,6.5616,290200.0,1.0,0.0,0.0,0.0,0.0,6.393805309734513,0.15674740484429064,2.8761061946902653
4608,-118.34,34.06,52.0,1311.0,310.0,707.0,290.0,3.4812,432800.0,1.0,0.0,0.0,0.0,0.0,4.520689655172414,0.23646071700991608,2.4379310344827587
9836,-121.89,36.63,20.0,1834.0,554.0,971.0,514.0,3.0383,217300.0,1.0,0.0,0.0,0.0,0.0,3.568093385214008,0.302071973827699,1.8891050583657587
11536,-118.09,33.77,27.0,2301.0,640.0,847.0,627.0,1.7208,67500.0,1.0,0.0,0.0,0.0,0.0,3.6698564593301435,0.2781399391568883,1.3508771929824561
15116,-117.0,32.85,24.0,1888.0,319.0,950.0,319.0,5.282,140800.0,1.0,0.0,0.0,0.0,0.0,5.918495297805642,0.16896186440677965,2.9780564263322886
16299,-121.25,37.92,19.0,2109.0,427.0,1742.0,426.0,2.4097,66000.0,0.0,1.0,0.0,0.0,0.0,4.950704225352113,0.2024656235182551,4.089201877934272
19429,-121.06,37.67,31.0,906.0,146.0,383.0,129.0,3.4167,196900.0,0.0,1.0,0.0,0.0,0.0,7.023255813953488,0.16114790286975716,2.9689922480620154
